fold,speaker_id,true_label,pred_label,proba_PD
2,AVPEPUDEA0037,1,1,0.9930549
2,AVPEPUDEA0021,1,1,0.9736448
2,AVPEPUDEA0031,1,1,0.93213236
2,AVPEPUDEA0051,1,1,0.9907808
2,AVPEPUDEA0046,1,1,0.99397296
2,AVPEPUDEA0055,1,1,0.99356693
2,AVPEPUDEA0059,1,1,0.97175735
2,AVPEPUDEA0010,1,1,0.9906142
2,AVPEPUDEA0007,1,1,0.9923888
2,AVPEPUDEA0026,1,1,0.9045557
2,AVPEPUDEA0015,1,1,0.9866257
2,AVPEPUDEA0046,1,1,0.99626875
2,AVPEPUDEA0031,1,1,0.98533046
2,AVPEPUDEA0016,1,1,0.98755336
2,AVPEPUDEA0041,1,1,0.988345
2,AVPEPUDEA0021,1,1,0.93494326
2,AVPEPUDEA0037,1,1,0.9829191
2,AVPEPUDEA0055,1,1,0.96597934
2,AVPEPUDEA0059,1,1,0.9916271
2,AVPEPUDEA0051,1,1,0.9954347
2,AVPEPUDEA0015,1,1,0.9918474
2,AVPEPUDEA0016,1,1,0.69906706
2,AVPEPUDEA0051,1,1,0.9916836
2,AVPEPUDEA0037,1,1,0.9909066
2,AVPEPUDEA0026,1,1,0.91409284
2,AVPEPUDEA0041,1,1,0.9856015
2,AVPEPUDEA0007,1,1,0.9818157
2,AVPEPUDEA0055,1,1,0.99227977
2,AVPEPUDEA0059,1,1,0.90532494
2,AVPEPUDEA0010,1,1,0.9616566
2,AVPEPUDEA0021,1,1,0.9838154
2,AVPEPUDEA0031,1,1,0.9499409
2,AVPEPUDEA0046,1,1,0.99460655
2,AVPEPUDEA0016,1,1,0.9786781
2,AVPEPUDEA0010,1,1,0.9922273
2,AVPEPUDEA0015,1,1,0.9891828
2,AVPEPUDEA0021,1,1,0.98470193
2,AVPEPUDEA0007,1,1,0.9942151
2,AVPEPUDEA0031,1,1,0.98733574
2,AVPEPUDEA0026,1,1,0.9644362
2,AVPEPUDEA0059,1,1,0.8719957
2,AVPEPUDEA0041,1,1,0.98995787
2,AVPEPUDEA0037,1,1,0.9930555
2,AVPEPUDEA0046,1,1,0.99320143
2,AVPEPUDEA0051,1,1,0.9924418
2,AVPEPUDEA0055,1,1,0.9966342
2,AVPEPUDEA0015,1,1,0.98698354
2,AVPEPUDEA0016,1,1,0.99256706
2,AVPEPUDEA0021,1,1,0.98640335
2,AVPEPUDEA0026,1,1,0.9703838
2,AVPEPUDEA0007,1,1,0.9860029
2,AVPEPUDEA0010,1,1,0.91469234
2,AVPEPUDEA0031,1,1,0.97549397
2,AVPEPUDEA0041,1,1,0.99264
2,AVPEPUDEA0046,1,1,0.9909338
2,AVPEPUDEA0059,1,1,0.9943619
2,AVPEPUDEA0055,1,1,0.9635838
2,AVPEPUDEA0051,1,1,0.99575067
2,AVPEPUDEA0037,1,1,0.9919459
2,AVPEPUDEA0041,1,1,0.9553956
2,AVPEPUDEA0046,1,1,0.9937855
2,AVPEPUDEA0051,1,1,0.99806446
2,AVPEPUDEA0007,1,1,0.9948384
2,AVPEPUDEA0055,1,1,0.99332136
2,AVPEPUDEA0021,1,1,0.9976174
2,AVPEPUDEA0010,1,1,0.9930098
2,AVPEPUDEA0031,1,1,0.94467276
2,AVPEPUDEA0015,1,1,0.9924534
2,AVPEPUDEA0037,1,1,0.9964265
2,AVPEPUDEA0016,1,1,0.99156183
2,AVPEPUDEA0026,1,1,0.99252325
2,AVPEPUDEA0059,1,1,0.97731256
2,AVPEPUDEA0016,1,1,0.9298978
2,AVPEPUDEA0026,1,1,0.98580545
2,AVPEPUDEA0031,1,1,0.72792006
2,AVPEPUDEA0015,1,1,0.9555281
2,AVPEPUDEA0007,1,1,0.994269
2,AVPEPUDEA0010,1,1,0.9566932
2,AVPEPUDEA0021,1,1,0.97752905
2,AVPEPUDEA0037,1,1,0.9964055
2,AVPEPUDEA0059,1,1,0.98364866
2,AVPEPUDEA0041,1,1,0.9870287
2,AVPEPUDEA0051,1,1,0.9897153
2,AVPEPUDEA0046,1,1,0.9912623
2,AVPEPUDEA0055,1,1,0.99586713
2,AVPEPUDEA0010,1,1,0.8836609
2,AVPEPUDEA0007,1,1,0.9968965
2,AVPEPUDEA0016,1,1,0.8003994
2,AVPEPUDEA0021,1,1,0.99106747
2,AVPEPUDEA0055,1,1,0.97842467
2,AVPEPUDEA0041,1,1,0.99643
2,AVPEPUDEA0046,1,1,0.9926077
2,AVPEPUDEA0037,1,1,0.9946445
2,AVPEPUDEA0015,1,1,0.991
2,AVPEPUDEA0059,1,1,0.98607373
2,AVPEPUDEA0026,1,1,0.9784549
2,AVPEPUDEA0051,1,1,0.99191564
2,AVPEPUDEA0031,1,1,0.95414925
2,AVPEPUDEA0016,1,1,0.8853315
2,AVPEPUDEA0010,1,1,0.93226177
2,AVPEPUDEA0059,1,1,0.9509408
2,AVPEPUDEA0021,1,1,0.92631227
2,AVPEPUDEA0015,1,1,0.97530633
2,AVPEPUDEA0046,1,1,0.9959507
2,AVPEPUDEA0037,1,1,0.9789781
2,AVPEPUDEA0055,1,1,0.92961586
2,AVPEPUDEA0007,1,1,0.9904559
2,AVPEPUDEA0026,1,1,0.96287847
2,AVPEPUDEA0031,1,1,0.8996692
2,AVPEPUDEA0041,1,1,0.92659354
2,AVPEPUDEA0051,1,1,0.9780839
2,AVPEPUDEA0021,1,1,0.9509048
2,AVPEPUDEA0010,1,1,0.99519074
2,AVPEPUDEA0007,1,1,0.9201507
2,AVPEPUDEA0015,1,1,0.9817852
2,AVPEPUDEA0026,1,1,0.98060256
2,AVPEPUDEA0016,1,1,0.9921766
2,AVPEPUDEA0059,1,1,0.9930727
2,AVPEPUDEA0051,1,1,0.91905326
2,AVPEPUDEA0041,1,1,0.9620347
2,AVPEPUDEA0037,1,1,0.9966642
2,AVPEPUDEA0055,1,1,0.97587216
2,AVPEPUDEA0031,1,1,0.97252005
2,AVPEPUDEA0046,1,1,0.9860957
2,AVPEPUDEA0041,1,1,0.99723685
2,AVPEPUDEA0046,1,1,0.9967769
2,AVPEPUDEA0031,1,1,0.9936579
2,AVPEPUDEA0015,1,1,0.9844439
2,AVPEPUDEA0051,1,1,0.99537045
2,AVPEPUDEA0016,1,0,0.43158343
2,AVPEPUDEA0026,1,1,0.97086674
2,AVPEPUDEA0010,1,1,0.9632223
2,AVPEPUDEA0037,1,1,0.9981951
2,AVPEPUDEA0059,1,1,0.9924723
2,AVPEPUDEA0007,1,1,0.99408406
2,AVPEPUDEA0021,1,1,0.9851777
2,AVPEPUDEA0055,1,1,0.9961295
2,AVPEPUDEA0051,1,1,0.99557793
2,AVPEPUDEA0046,1,1,0.99571663
2,AVPEPUDEA0007,1,1,0.96626675
2,AVPEPUDEA0015,1,1,0.98858976
2,AVPEPUDEA0031,1,1,0.99275345
2,AVPEPUDEA0010,1,1,0.9953695
2,AVPEPUDEA0026,1,1,0.99688977
2,AVPEPUDEA0016,1,1,0.9224665
2,AVPEPUDEA0037,1,1,0.9973986
2,AVPEPUDEA0055,1,1,0.99577504
2,AVPEPUDEA0021,1,1,0.99039197
2,AVPEPUDEA0059,1,1,0.9859185
2,AVPEPUDEA0041,1,1,0.98826563
2,AVPEPUDEA0059,1,1,0.9727166
2,AVPEPUDEA0010,1,1,0.9627417
2,AVPEPUDEA0015,1,1,0.9373686
2,AVPEPUDEA0021,1,1,0.98421127
2,AVPEPUDEA0031,1,1,0.9652967
2,AVPEPUDEA0007,1,1,0.9916728
2,AVPEPUDEA0051,1,1,0.9828876
2,AVPEPUDEA0026,1,1,0.937596
2,AVPEPUDEA0055,1,1,0.95837224
2,AVPEPUDEA0046,1,1,0.98131806
2,AVPEPUDEA0041,1,1,0.99761766
2,AVPEPUDEA0037,1,1,0.98147213
2,AVPEPUDEA0026,1,1,0.8027312
2,AVPEPUDEA0010,1,1,0.9929636
2,AVPEPUDEA0021,1,1,0.7587352
2,AVPEPUDEA0016,1,1,0.99187064
2,AVPEPUDEA0007,1,1,0.98811615
2,AVPEPUDEA0015,1,1,0.9800223
2,AVPEPUDEA0037,1,1,0.9935982
2,AVPEPUDEA0031,1,1,0.9513806
2,AVPEPUDEA0041,1,1,0.98157287
2,AVPEPUDEA0059,1,1,0.98211104
2,AVPEPUDEA0055,1,1,0.9960425
2,AVPEPUDEA0046,1,1,0.9722616
2,AVPEPUDEA0051,1,1,0.9962669
2,AVPEPUDEA0007,1,1,0.9966665
2,AVPEPUDEA0021,1,1,0.98822814
2,AVPEPUDEA0031,1,1,0.9812413
2,AVPEPUDEA0016,1,1,0.9791053
2,AVPEPUDEA0037,1,1,0.99165934
2,AVPEPUDEA0041,1,1,0.980198
2,AVPEPUDEA0010,1,1,0.98331094
2,AVPEPUDEA0026,1,1,0.98815197
2,AVPEPUDEA0015,1,1,0.9848909
2,AVPEPUDEA0046,1,1,0.96943665
2,AVPEPUDEA0051,1,1,0.9882648
2,AVPEPUDEA0059,1,1,0.935274
2,AVPEPUDEA0055,1,1,0.9885754
2,AVPEPUDEA0007,1,1,0.9800515
2,AVPEPUDEA0021,1,1,0.99453753
2,AVPEPUDEA0059,1,1,0.99172795
2,AVPEPUDEA0016,1,1,0.98808575
2,AVPEPUDEA0041,1,1,0.95734686
2,AVPEPUDEA0026,1,1,0.9717064
2,AVPEPUDEA0046,1,1,0.9885513
2,AVPEPUDEA0055,1,1,0.9932469
2,AVPEPUDEA0031,1,1,0.98427755
2,AVPEPUDEA0010,1,1,0.9823893
2,AVPEPUDEA0051,1,1,0.99549687
2,AVPEPUDEA0037,1,1,0.9980596
2,AVPEPUDEA0015,1,1,0.99078244
2,AVPEPUDEA0010,1,1,0.8873696
2,AVPEPUDEA0007,1,1,0.9721782
2,AVPEPUDEA0016,1,1,0.72784567
2,AVPEPUDEA0015,1,1,0.72217506
2,AVPEPUDEA0046,1,1,0.9518854
2,AVPEPUDEA0055,1,1,0.54613715
2,AVPEPUDEA0059,1,1,0.93020207
2,AVPEPUDEA0021,1,1,0.55772483
2,AVPEPUDEA0037,1,1,0.9048923
2,AVPEPUDEA0031,1,1,0.9068611
2,AVPEPUDEA0026,1,1,0.7203299
2,AVPEPUDEA0041,1,0,0.39685762
2,AVPEPUDEA0051,1,1,0.8218727
2,AVPEPUDEA0021,1,1,0.6573797
2,AVPEPUDEA0010,1,1,0.98812264
2,AVPEPUDEA0015,1,1,0.9757003
2,AVPEPUDEA0016,1,0,0.49168843
2,AVPEPUDEA0007,1,1,0.9254385
2,AVPEPUDEA0046,1,1,0.8809529
2,AVPEPUDEA0041,1,1,0.95787114
2,AVPEPUDEA0055,1,1,0.8078452
2,AVPEPUDEA0059,1,1,0.83935654
2,AVPEPUDEA0051,1,1,0.9687881
2,AVPEPUDEA0031,1,1,0.8637073
2,AVPEPUDEA0026,1,1,0.91460294
2,AVPEPUDEA0037,1,1,0.6392052
2,AVPEPUDEA0055,1,1,0.9932266
2,AVPEPUDEA0010,1,1,0.9923718
2,AVPEPUDEA0051,1,1,0.9316444
2,AVPEPUDEA0015,1,1,0.929487
2,AVPEPUDEA0037,1,1,0.9914484
2,AVPEPUDEA0021,1,1,0.8874754
2,AVPEPUDEA0016,1,1,0.623637
2,AVPEPUDEA0007,1,1,0.97394276
2,AVPEPUDEA0031,1,1,0.91376567
2,AVPEPUDEA0026,1,1,0.86279756
2,AVPEPUDEA0046,1,1,0.9704884
2,AVPEPUDEA0041,1,1,0.9906736
2,AVPEPUDEA0059,1,1,0.96968186
2,AVPEPUDEA0010,1,1,0.966995
2,AVPEPUDEA0046,1,1,0.9900647
2,AVPEPUDEA0051,1,1,0.9893936
2,AVPEPUDEA0031,1,1,0.98061484
2,AVPEPUDEA0016,1,0,0.14182122
2,AVPEPUDEA0037,1,1,0.9816523
2,AVPEPUDEA0055,1,1,0.9942316
2,AVPEPUDEA0041,1,1,0.96687907
2,AVPEPUDEA0021,1,1,0.9789742
2,AVPEPUDEA0015,1,0,0.35926014
2,AVPEPUDEA0059,1,1,0.980925
2,AVPEPUDEA0007,1,1,0.9943463
2,AVPEPUDEA0026,1,1,0.97282684
2,AVPEPUDEA0026,1,0,0.3250939
2,AVPEPUDEA0007,1,1,0.97924966
2,AVPEPUDEA0046,1,1,0.9806379
2,AVPEPUDEA0051,1,1,0.99546343
2,AVPEPUDEA0015,1,1,0.956961
2,AVPEPUDEA0010,1,1,0.97373307
2,AVPEPUDEA0021,1,1,0.94515204
2,AVPEPUDEA0041,1,1,0.9913701
2,AVPEPUDEA0037,1,1,0.9585088
2,AVPEPUDEA0055,1,1,0.97890943
2,AVPEPUDEA0016,1,0,0.21328719
2,AVPEPUDEA0059,1,1,0.87308383
2,AVPEPUDEA0031,1,1,0.8466467
2,AVPEPUDEA0031,1,1,0.9478266
2,AVPEPUDEA0015,1,1,0.8906027
2,AVPEPUDEA0051,1,1,0.9904351
2,AVPEPUDEA0041,1,1,0.98352736
2,AVPEPUDEA0037,1,1,0.98630464
2,AVPEPUDEA0016,1,1,0.904624
2,AVPEPUDEA0055,1,1,0.9820977
2,AVPEPUDEA0026,1,1,0.9910801
2,AVPEPUDEA0007,1,1,0.99599516
2,AVPEPUDEA0046,1,1,0.99617887
2,AVPEPUDEA0010,1,1,0.9865173
2,AVPEPUDEA0021,1,1,0.9739671
2,AVPEPUDEA0059,1,1,0.8859771
2,AVPEPUDEA0046,1,1,0.9701395
2,AVPEPUDEA0031,1,1,0.9867786
2,AVPEPUDEA0037,1,1,0.99342453
2,AVPEPUDEA0015,1,1,0.9871633
2,AVPEPUDEA0055,1,1,0.99706477
2,AVPEPUDEA0021,1,1,0.98054874
2,AVPEPUDEA0051,1,1,0.9654047
2,AVPEPUDEA0026,1,1,0.971694
2,AVPEPUDEA0010,1,1,0.98402643
2,AVPEPUDEA0016,1,1,0.99200386
2,AVPEPUDEA0007,1,1,0.9971443
2,AVPEPUDEA0059,1,1,0.9547982
2,AVPEPUDEA0041,1,1,0.9892803
2,AVPEPUDEA0055,1,1,0.9834601
2,AVPEPUDEA0046,1,1,0.99220884
2,AVPEPUDEA0021,1,1,0.9761815
2,AVPEPUDEA0031,1,1,0.88229626
2,AVPEPUDEA0051,1,1,0.9978022
2,AVPEPUDEA0041,1,1,0.9973132
2,AVPEPUDEA0010,1,1,0.9787203
2,AVPEPUDEA0026,1,1,0.9948777
2,AVPEPUDEA0007,1,1,0.9907951
2,AVPEPUDEA0037,1,1,0.9286506
2,AVPEPUDEA0016,1,1,0.88194466
2,AVPEPUDEA0015,1,1,0.98017913
2,AVPEPUDEA0059,1,1,0.9771015
2,AVPEPUDEA0015,1,0,0.37261546
2,AVPEPUDEA0041,1,1,0.8734942
2,AVPEPUDEA0037,1,1,0.72309333
2,AVPEPUDEA0021,1,1,0.6805453
2,AVPEPUDEA0007,1,1,0.6554226
2,AVPEPUDEA0015,1,1,0.8866339
2,AVPEPUDEA0041,1,1,0.63136077
2,AVPEPUDEA0016,1,1,0.62087893
2,AVPEPUDEA0010,1,1,0.77052325
2,AVPEPUDEA0016,1,1,0.5224989
2,AVPEPUDEA0015,1,1,0.62976557
2,AVPEPUDEA0031,1,0,0.49395612
2,AVPEPUDEA0021,1,1,0.81693995
2,AVPEPUDEA0007,1,1,0.703807
2,AVPEPUDEA0026,1,1,0.5131978
2,AVPEPUDEA0010,1,1,0.8295424
2,AVPEPUDEA0037,1,1,0.5760384
2,AVPEPUDEA0037,1,0,0.46673408
2,AVPEPUDEA0041,1,1,0.9835382
2,AVPEPUDEA0026,1,1,0.6350574
2,AVPEPUDEA0031,1,1,0.7194645
2,AVPEPUDEA0010,1,1,0.86708325
2,AVPEPUDEA0031,1,1,0.85885125
2,AVPEPUDEA0021,1,1,0.5839336
2,AVPEPUDEA0026,1,1,0.8344019
2,AVPEPUDEA0007,1,1,0.57059854
2,AVPEPUDEA0016,1,1,0.87703395
2,AVPEPUDEA0051,1,0,0.39303708
2,AVPEPUDEA0055,1,0,0.3607298
2,AVPEPUDEA0059,1,1,0.7920819
2,AVPEPUDEA0059,1,1,0.8132664
2,AVPEPUDEA0059,1,1,0.7438502
2,AVPEPUDEA0055,1,1,0.59902453
2,AVPEPUDEA0051,1,1,0.8389564
2,AVPEPUDEA0055,1,1,0.73863757
2,AVPEPUDEA0051,1,1,0.60511833
2,AVPEPUDEA0046,1,1,0.8368759
2,AVPEPUDEA0046,1,1,0.6676155
2,AVPEPUDEA0046,1,1,0.7972274
2,AVPEPUDEA0007,1,1,0.7158863
2,AVPEPUDEA0016,1,0,0.4292921
2,AVPEPUDEA0026,1,1,0.74517965
2,AVPEPUDEA0016,1,0,0.41687873
2,AVPEPUDEA0015,1,0,0.49174735
2,AVPEPUDEA0010,1,1,0.8842152
2,AVPEPUDEA0007,1,1,0.87948674
2,AVPEPUDEA0021,1,1,0.9185319
2,AVPEPUDEA0010,1,1,0.92512757
2,AVPEPUDEA0021,1,0,0.46854514
2,AVPEPUDEA0015,1,1,0.78964853
2,AVPEPUDEA0007,1,1,0.80977446
2,AVPEPUDEA0026,1,1,0.7197204
2,AVPEPUDEA0015,1,1,0.73647237
2,AVPEPUDEA0016,1,0,0.49949625
2,AVPEPUDEA0021,1,1,0.5527881
2,AVPEPUDEA0010,1,1,0.8849137
2,AVPEPUDEA0026,1,1,0.8668748
2,AVPEPUDEA0041,1,1,0.95974904
2,AVPEPUDEA0031,1,1,0.91100025
2,AVPEPUDEA0041,1,1,0.9430411
2,AVPEPUDEA0037,1,1,0.6856943
2,AVPEPUDEA0046,1,1,0.792951
2,AVPEPUDEA0041,1,1,0.79107547
2,AVPEPUDEA0046,1,1,0.76713735
2,AVPEPUDEA0037,1,1,0.7907283
2,AVPEPUDEA0046,1,1,0.71190786
2,AVPEPUDEA0037,1,1,0.8395165
2,AVPEPUDEA0031,1,1,0.8761784
2,AVPEPUDEA0031,1,1,0.6862678
2,AVPEPUDEA0051,1,1,0.90908796
2,AVPEPUDEA0055,1,1,0.6727033
2,AVPEPUDEA0059,1,1,0.6147407
2,AVPEPUDEA0051,1,1,0.68064654
2,AVPEPUDEA0055,1,1,0.8700894
2,AVPEPUDEA0059,1,1,0.7905828
2,AVPEPUDEA0055,1,1,0.62387514
2,AVPEPUDEA0059,1,1,0.79896027
2,AVPEPUDEA0051,1,0,0.29866168
2,AVPEPUDEA0010,1,1,0.9200885
2,AVPEPUDEA0007,1,1,0.8235946
2,AVPEPUDEA0010,1,1,0.9549892
2,AVPEPUDEA0007,1,1,0.9361873
2,AVPEPUDEA0007,1,1,0.89118266
2,AVPEPUDEA0010,1,1,0.9541314
2,AVPEPUDEA0015,1,1,0.9278661
2,AVPEPUDEA0015,1,1,0.9185715
2,AVPEPUDEA0015,1,1,0.96472824
2,AVPEPUDEA0016,1,0,0.22193778
2,AVPEPUDEA0026,1,1,0.8257405
2,AVPEPUDEA0016,1,1,0.6913849
2,AVPEPUDEA0021,1,1,0.60726154
2,AVPEPUDEA0021,1,1,0.5244415
2,AVPEPUDEA0037,1,1,0.8243786
2,AVPEPUDEA0031,1,1,0.8651865
2,AVPEPUDEA0031,1,1,0.6903078
2,AVPEPUDEA0037,1,1,0.8714794
2,AVPEPUDEA0031,1,1,0.5042668
2,AVPEPUDEA0026,1,1,0.9368032
2,AVPEPUDEA0021,1,0,0.26180652
2,AVPEPUDEA0026,1,1,0.941066
2,AVPEPUDEA0016,1,0,0.39468083
2,AVPEPUDEA0059,1,1,0.5840189
2,AVPEPUDEA0055,1,1,0.9394306
2,AVPEPUDEA0051,1,0,0.49575365
2,AVPEPUDEA0037,1,1,0.79862064
2,AVPEPUDEA0051,1,0,0.22260572
2,AVPEPUDEA0055,1,1,0.9770412
2,AVPEPUDEA0046,1,1,0.8524861
2,AVPEPUDEA0051,1,1,0.6773568
2,AVPEPUDEA0055,1,1,0.6392825
2,AVPEPUDEA0041,1,1,0.9891427
2,AVPEPUDEA0046,1,1,0.95482063
2,AVPEPUDEA0046,1,1,0.92035943
2,AVPEPUDEA0059,1,1,0.76045644
2,AVPEPUDEA0041,1,1,0.99423176
2,AVPEPUDEA0041,1,1,0.7862444
2,AVPEPUDEA0059,1,1,0.5548347
2,AVPEPUDEA0010,1,1,0.9662833
2,AVPEPUDEA0010,1,1,0.90418774
2,AVPEPUDEA0010,1,1,0.9355842
2,AVPEPUDEA0007,1,1,0.87963384
2,AVPEPUDEA0007,1,1,0.92139846
2,AVPEPUDEA0007,1,1,0.8830369
2,AVPEPUDEA0021,1,0,0.3284812
2,AVPEPUDEA0031,1,1,0.90785813
2,AVPEPUDEA0037,1,1,0.8274117
2,AVPEPUDEA0021,1,1,0.5460947
2,AVPEPUDEA0021,1,1,0.9371244
2,AVPEPUDEA0016,1,1,0.54262316
2,AVPEPUDEA0026,1,1,0.9447906
2,AVPEPUDEA0015,1,1,0.51665246
2,AVPEPUDEA0031,1,1,0.89199543
2,AVPEPUDEA0026,1,1,0.95819104
2,AVPEPUDEA0026,1,1,0.9447369
2,AVPEPUDEA0031,1,1,0.7344925
2,AVPEPUDEA0015,1,1,0.73904634
2,AVPEPUDEA0037,1,1,0.82599527
2,AVPEPUDEA0016,1,1,0.5209759
2,AVPEPUDEA0037,1,1,0.6446261
2,AVPEPUDEA0015,1,1,0.8427027
2,AVPEPUDEA0016,1,1,0.826536
2,AVPEPUDEA0059,1,1,0.80553377
2,AVPEPUDEA0055,1,1,0.810393
2,AVPEPUDEA0046,1,1,0.8320341
2,AVPEPUDEA0051,1,1,0.6261596
2,AVPEPUDEA0055,1,1,0.92258805
2,AVPEPUDEA0046,1,1,0.7313528
2,AVPEPUDEA0059,1,1,0.8797772
2,AVPEPUDEA0041,1,1,0.9605423
2,AVPEPUDEA0055,1,1,0.84121656
2,AVPEPUDEA0046,1,1,0.921202
2,AVPEPUDEA0041,1,1,0.8635249
2,AVPEPUDEA0059,1,1,0.81112254
2,AVPEPUDEA0051,1,1,0.5486926
2,AVPEPUDEA0051,1,0,0.49103153
2,AVPEPUDEA0041,1,1,0.98725224
2,AVPEPUDEA0016,1,1,0.64352053
2,AVPEPUDEA0016,1,0,0.29419318
2,AVPEPUDEA0026,1,1,0.9015832
2,AVPEPUDEA0010,1,1,0.94031864
2,AVPEPUDEA0015,1,1,0.9457824
2,AVPEPUDEA0026,1,1,0.85448974
2,AVPEPUDEA0026,1,1,0.9378857
2,AVPEPUDEA0015,1,1,0.58279353
2,AVPEPUDEA0007,1,1,0.85204804
2,AVPEPUDEA0010,1,1,0.87279826
2,AVPEPUDEA0016,1,1,0.9257199
2,AVPEPUDEA0021,1,0,0.28181824
2,AVPEPUDEA0015,1,1,0.9254992
2,AVPEPUDEA0007,1,1,0.94152117
2,AVPEPUDEA0007,1,1,0.9182456
2,AVPEPUDEA0010,1,1,0.92753625
2,AVPEPUDEA0021,1,1,0.9460453
2,AVPEPUDEA0021,1,1,0.81242186
2,AVPEPUDEA0051,1,1,0.89227647
2,AVPEPUDEA0046,1,1,0.81464285
2,AVPEPUDEA0041,1,1,0.9751822
2,AVPEPUDEA0041,1,1,0.98424524
2,AVPEPUDEA0046,1,1,0.92510796
2,AVPEPUDEA0041,1,1,0.960929
2,AVPEPUDEA0037,1,1,0.6004265
2,AVPEPUDEA0051,1,1,0.6010793
2,AVPEPUDEA0031,1,1,0.6220535
2,AVPEPUDEA0046,1,1,0.93880284
2,AVPEPUDEA0055,1,1,0.79570115
2,AVPEPUDEA0031,1,1,0.8178503
2,AVPEPUDEA0031,1,1,0.6685921
2,AVPEPUDEA0051,1,1,0.6851063
2,AVPEPUDEA0055,1,1,0.805028
2,AVPEPUDEA0055,1,1,0.94573
2,AVPEPUDEA0037,1,1,0.882053
2,AVPEPUDEA0037,1,1,0.7696083
2,AVPEPUDEA0059,1,1,0.7859453
2,AVPEPUDEA0059,1,1,0.8665741
2,AVPEPUDEA0059,1,1,0.8854799
2,AVPEPUDEA0007,0,0,0.0983962
2,AVPEPUDEA0016,0,1,0.52514195
2,AVPEPUDEA0026,0,0,0.1821344
2,AVPEPUDEA0010,0,0,0.16437672
2,AVPEPUDEA0046,0,1,0.5111362
2,AVPEPUDEA0037,0,0,0.18821867
2,AVPEPUDEA0021,0,0,0.021263298
2,AVPEPUDEA0031,0,0,0.02172061
2,AVPEPUDEA0041,0,0,0.01857246
2,AVPEPUDEA0015,0,0,0.08241643
2,AVPEPUDEA0051,0,0,0.2140286
2,AVPEPUDEA0059,0,0,0.14539129
2,AVPEPUDEA0055,0,0,0.113694556
2,AVPEPUDEA0007,0,0,0.11121008
2,AVPEPUDEA0015,0,0,0.040495664
2,AVPEPUDEA0016,0,0,0.019906327
2,AVPEPUDEA0026,0,0,0.025344249
2,AVPEPUDEA0041,0,0,0.038902942
2,AVPEPUDEA0059,0,0,0.0131108025
2,AVPEPUDEA0046,0,0,0.024457272
2,AVPEPUDEA0037,0,0,0.016012106
2,AVPEPUDEA0051,0,0,0.07944406
2,AVPEPUDEA0021,0,0,0.01259722
2,AVPEPUDEA0055,0,0,0.015758706
2,AVPEPUDEA0031,0,0,0.029187478
2,AVPEPUDEA0010,0,0,0.01896622
2,AVPEPUDEA0059,0,0,0.029288037
2,AVPEPUDEA0007,0,1,0.51885784
2,AVPEPUDEA0015,0,0,0.09260839
2,AVPEPUDEA0055,0,1,0.6060833
2,AVPEPUDEA0021,0,0,0.03476271
2,AVPEPUDEA0016,0,0,0.020257479
2,AVPEPUDEA0037,0,1,0.52230865
2,AVPEPUDEA0026,0,0,0.06824276
2,AVPEPUDEA0051,0,0,0.2399449
2,AVPEPUDEA0041,0,0,0.036179572
2,AVPEPUDEA0031,0,0,0.121267475
2,AVPEPUDEA0046,0,0,0.27814707
2,AVPEPUDEA0010,0,0,0.07403918
2,AVPEPUDEA0037,0,1,0.64907867
2,AVPEPUDEA0031,0,0,0.061117597
2,AVPEPUDEA0007,0,0,0.264286
2,AVPEPUDEA0010,0,0,0.3440547
2,AVPEPUDEA0021,0,0,0.017026305
2,AVPEPUDEA0026,0,0,0.1359931
2,AVPEPUDEA0041,0,0,0.10128307
2,AVPEPUDEA0016,0,0,0.10088868
2,AVPEPUDEA0015,0,0,0.028083254
2,AVPEPUDEA0051,0,1,0.7795408
2,AVPEPUDEA0055,0,0,0.26587066
2,AVPEPUDEA0046,0,0,0.24432643
2,AVPEPUDEA0059,0,0,0.015958786
2,AVPEPUDEA0007,0,0,0.011457779
2,AVPEPUDEA0010,0,0,0.013303767
2,AVPEPUDEA0031,0,0,0.016240288
2,AVPEPUDEA0026,0,0,0.07118762
2,AVPEPUDEA0051,0,0,0.10338937
2,AVPEPUDEA0055,0,0,0.019917639
2,AVPEPUDEA0037,0,0,0.025084425
2,AVPEPUDEA0059,0,0,0.012456885
2,AVPEPUDEA0041,0,0,0.053107988
2,AVPEPUDEA0016,0,0,0.029718658
2,AVPEPUDEA0021,0,0,0.055586692
2,AVPEPUDEA0046,0,0,0.015552106
2,AVPEPUDEA0015,0,0,0.017958118
2,AVPEPUDEA0016,0,0,0.027823154
2,AVPEPUDEA0010,0,0,0.041568737
2,AVPEPUDEA0046,0,0,0.030261766
2,AVPEPUDEA0031,0,0,0.03374278
2,AVPEPUDEA0007,0,0,0.041156746
2,AVPEPUDEA0041,0,0,0.12251761
2,AVPEPUDEA0015,0,0,0.028086696
2,AVPEPUDEA0021,0,0,0.019312456
2,AVPEPUDEA0026,0,0,0.022681346
2,AVPEPUDEA0037,0,0,0.08353854
2,AVPEPUDEA0059,0,0,0.02349433
2,AVPEPUDEA0055,0,0,0.041098826
2,AVPEPUDEA0051,0,0,0.06895764
2,AVPEPUDEA0010,0,1,0.51938397
2,AVPEPUDEA0007,0,1,0.59800965
2,AVPEPUDEA0031,0,0,0.40053254
2,AVPEPUDEA0021,0,0,0.31350693
2,AVPEPUDEA0016,0,1,0.8744144
